custom/agent_type,rollout/ep_len_mean,time/total_timesteps,custom/seed,rollout/ep_rew_mean,time/time_elapsed,time/iterations,custom/pamdp_timestep,custom/cycle,time/fps,custom/agent_name,custom/env,train/value_loss,train/loss,train/policy_gradient_loss,train/n_updates,train/approx_kl,train/learning_rate,train/explained_variance,train/clip_range,train/clip_fraction,train/entropy_loss
"discrete",1.0,73728,1,-6.83014371,1,1,143360,35,1275,"PPO-PPO","Goal-v0",0.14807485062628983,0.0746835395693779,-8.098509424598887e-05,350,5.5458426e-05,0.0003,0.0,0.2,0.000830078125,-0.005822364032792393
"discrete",1.0,75776,1,-6.82918675,1,1,147456,36,1242,"PPO-PPO","Goal-v0",0.14693744950927795,0.0830591544508934,-2.2700987756252288e-10,360,0.0,0.0003,-1.1920928955078125e-07,0.2,0.0,-0.005929940253554378
"discrete",1.0,77824,1,-6.80915691,1,1,151552,37,1282,"PPO-PPO","Goal-v0",0.14480369912926108,0.07150305807590485,-0.00012165362568339333,370,6.355558e-05,0.0003,1.1920928955078125e-07,0.2,0.000830078125,-0.004440412358962931
"discrete",1.0,79872,1,-6.783530620000001,1,1,155648,38,1277,"PPO-PPO","Goal-v0",0.19923223638907075,0.060551904141902924,5.114998202770948e-10,380,0.0,0.0003,5.960464477539063e-08,0.2,0.0,-0.004245156525576022
"discrete",1.0,81920,1,-6.82806295,1,1,159744,39,1278,"PPO-PPO","Goal-v0",0.18371552815660835,0.08975976705551147,-8.341341163031757e-06,390,1.3524608e-05,0.0003,0.0,0.2,0.0001953125,-0.0047801261142012665
"discrete",1.0,83968,1,-6.82922888,1,1,163840,40,1255,"PPO-PPO","Goal-v0",0.16305404973682017,0.08873126655817032,-5.901212862227112e-05,400,2.9466435e-05,0.0003,-1.1920928955078125e-07,0.2,0.000390625,-0.003922558180784108
"discrete",1.0,86016,1,-6.79069504,1,1,167936,41,1042,"PPO-PPO","Goal-v0",0.20220187897793948,0.07897330075502396,-3.3391891338396815e-05,410,1.749117e-05,0.0003,0.0,0.2,0.000390625,-0.004563437645265367
"discrete",1.0,88064,1,-6.8526043900000015,1,1,172032,42,1268,"PPO-PPO","Goal-v0",0.19690528691280634,0.1087706983089447,-4.823557828785852e-05,420,2.6903785e-05,0.0003,5.960464477539063e-08,0.2,0.00078125,-0.0035410689532000108
"discrete",1.0,90112,1,-6.764896929999997,1,1,176128,43,1274,"PPO-PPO","Goal-v0",0.17029734540265054,0.10889093577861786,-6.224007011041976e-05,430,5.2726158e-05,0.0003,0.0,0.2,0.000390625,-0.002666537117329426
"discrete",1.0,92160,1,-6.89021713,1,1,180224,44,1240,"PPO-PPO","Goal-v0",0.19649103828705847,0.12462565302848816,2.5160261429846288e-09,440,0.0,0.0003,0.0,0.2,0.0,-0.0024673333587998058
"discrete",1.0,94208,1,-6.877265699999998,1,1,184320,45,1215,"PPO-PPO","Goal-v0",0.175583667983301,0.07953464984893799,-9.026790503412485e-05,450,9.6856675e-05,0.0003,0.0,0.2,0.000439453125,-0.0039743274923239365
"discrete",1.0,96256,1,-6.83054712,1,1,188416,46,1208,"PPO-PPO","Goal-v0",0.17247404532972724,0.09291750192642212,2.3050233721733094e-09,460,0.0,0.0003,0.0,0.2,0.0,-0.004065098533465062
"discrete",1.0,98304,1,-6.812266930000001,1,1,192512,47,1162,"PPO-PPO","Goal-v0",0.21286829146556557,0.08789150416851044,8.731149137020111e-10,470,0.0,0.0003,0.0,0.2,0.0,-0.0040651061572134495
"discrete",1.0,100352,1,-6.8273360300000006,1,1,196608,48,1112,"PPO-PPO","Goal-v0",0.17015909850597383,0.07615714520215988,-5.136826075613498e-10,480,0.0,0.0003,0.0,0.2,0.0,-0.0040651061572134495
"discrete",1.0,102400,1,-6.870793980000002,1,1,200704,49,1243,"PPO-PPO","Goal-v0",0.25908888461999596,0.09432133287191391,-0.0011438266330515035,490,0.00030817915,0.0003,-0.17079532146453857,0.2,0.001611328125,-0.003516343807132216
"discrete",1.0,104448,1,-6.81223238,1,1,204800,50,1186,"PPO-PPO","Goal-v0",0.18440785137936472,0.07927388697862625,-0.00029485689738066866,500,0.0002485244,0.0003,0.001637876033782959,0.2,0.0013671875,-0.001963411692486261
"discrete",1.0,106496,1,-6.903068139999999,1,1,208896,51,1227,"PPO-PPO","Goal-v0",0.17822449116501957,0.07726047933101654,7.290509529411793e-10,510,0.0,0.0003,0.0,0.2,0.0,-0.0018141596287023277
"discrete",1.0,108544,1,-6.77644345,1,1,212992,52,1136,"PPO-PPO","Goal-v0",0.18086308834608644,0.12140624970197678,-0.00010742699232650921,520,9.544141e-05,0.0003,5.960464477539063e-08,0.2,0.000439453125,-0.0010763185480755055
"discrete",1.0,110592,1,-6.739102880000002,1,1,217088,53,1195,"PPO-PPO","Goal-v0",0.18324910080991685,0.07664866000413895,7.174094207584858e-10,530,0.0,0.0003,-1.1920928955078125e-07,0.2,0.0,-0.000989432401911472
"discrete",1.0,112640,1,-6.79969495,1,1,221184,54,1149,"PPO-PPO","Goal-v0",0.17440230608917773,0.10510198026895523,-1.6239937394857406e-09,540,0.0,0.0003,0.0,0.2,0.0,-0.0009894323302432895
"discrete",1.0,114688,1,-6.797436869999998,2,1,225280,55,790,"PPO-PPO","Goal-v0",0.19528869581408798,0.09486927837133408,1.6298145055770874e-09,550,0.0,0.0003,0.0,0.2,0.0,-0.0009894323302432895
"discrete",1.0,116736,1,-6.841394299999999,1,1,229376,56,1141,"PPO-PPO","Goal-v0",0.24360480334144086,0.08702999353408813,-5.922629497945309e-10,560,0.0,0.0003,5.960464477539063e-08,0.2,0.0,-0.0009894323302432895
"discrete",1.0,118784,1,-6.75518361,1,1,233472,57,1094,"PPO-PPO","Goal-v0",0.21704829076770693,0.07978454232215881,-1.2725649867206812e-09,570,0.0,0.0003,-1.1920928955078125e-07,0.2,0.0,-0.0009894323302432895
"discrete",1.0,120832,1,-6.753451450000001,1,1,237568,58,1127,"PPO-PPO","Goal-v0",0.19427254067268224,0.11260587722063065,2.8478098101913927e-09,580,0.0,0.0003,0.0,0.2,0.0,-0.0009894323302432895
"discrete",1.0,122880,1,-6.816546660000001,1,1,241664,59,1195,"PPO-PPO","Goal-v0",0.1955356324557215,0.12301401793956757,-1.0331859812140464e-10,590,0.0,0.0003,0.0,0.2,0.0,-0.0009894323302432895
"discrete",1.0,124928,1,-6.828678849999999,1,1,245760,60,1136,"PPO-PPO","Goal-v0",0.19894701486919075,0.09848625957965851,-6.673839889117516e-05,600,7.6192315e-05,0.0003,-1.1920928955078125e-07,0.2,0.000439453125,-0.0005944705431829789
"discrete",1.0,126976,1,-6.845950540000001,1,1,249856,61,1209,"PPO-PPO","Goal-v0",0.2025225017219782,0.11580716818571091,-1.4006218407303095e-09,610,0.0,0.0003,0.0,0.2,0.0,-0.0005805036329547874
"discrete",1.0,129024,1,-6.82168765,1,1,253952,62,1211,"PPO-PPO","Goal-v0",0.21116868103854358,0.08820846676826477,-6.519258022308349e-10,620,0.0,0.0003,0.0,0.2,0.0,-0.0005805036053061485
"discrete",1.0,131072,1,-6.743474570000001,1,1,258048,63,1203,"PPO-PPO","Goal-v0",0.21986754131503403,0.09678557515144348,1.418811734765768e-09,630,0.0,0.0003,0.0,0.2,0.0,-0.0005805036053061485
"discrete",1.0,133120,1,-6.755650799999999,1,1,262144,64,1181,"PPO-PPO","Goal-v0",0.2543857418466359,0.11175655573606491,5.151377990841865e-10,640,0.0,0.0003,0.0,0.2,0.0,-0.0005805036053061485
"discrete",1.0,135168,1,-6.83547356,1,1,266240,65,1198,"PPO-PPO","Goal-v0",0.23612599740736187,0.14909344911575317,-1.4624674804508687e-10,650,0.0,0.0003,0.0,0.2,0.0,-0.0005805036053061485
"discrete",1.0,137216,1,-6.68976925,1,1,270336,66,1196,"PPO-PPO","Goal-v0",0.23037404329515992,0.07954013347625732,1.3504177331924438e-09,660,0.0,0.0003,-1.1920928955078125e-07,0.2,0.0,-0.0005805036053061485
"discrete",1.0,139264,1,-6.85482426,1,1,274432,67,1191,"PPO-PPO","Goal-v0",0.2614843267481774,0.11896100640296936,-6.228219717741012e-10,670,0.0,0.0003,0.0,0.2,0.0,-0.0005805036053061485
"discrete",1.0,141312,1,-6.7998636900000005,1,1,278528,68,1126,"PPO-PPO","Goal-v0",0.2820269004907459,0.08582082390785217,-9.34232957661152e-10,680,0.0,0.0003,1.1920928955078125e-07,0.2,0.0,-0.0005805018705359544
"discrete",1.0,143360,1,-6.74797768,1,1,282624,69,1166,"PPO-PPO","Goal-v0",0.25064266691915693,0.11751526594161987,-1.2398231774568558e-09,690,0.0,0.0003,-1.1920928955078125e-07,0.2,0.0,-0.0005805001801491017
"discrete",1.0,145408,1,-6.79846652,1,1,286720,70,1182,"PPO-PPO","Goal-v0",0.25004218639805914,0.11213657259941101,-2.1245796233415604e-09,700,0.0,0.0003,5.960464477539063e-08,0.2,0.0,-0.0005805003034765832
"discrete",1.0,147456,1,-6.785678290000001,1,1,290816,71,1178,"PPO-PPO","Goal-v0",0.26013591936789454,0.1539265215396881,-8.87666828930378e-10,710,0.0,0.0003,0.0,0.2,0.0,-0.0005805051525385352
"discrete",1.0,149504,1,-6.7127232800000005,1,1,294912,72,1183,"PPO-PPO","Goal-v0",0.28139019291847944,0.14778804779052734,-5.049514584243298e-10,720,0.0,0.0003,0.0,0.2,0.0,-0.0005805048789625289
"discrete",1.0,151552,1,-6.736682380000001,1,1,299008,73,1165,"PPO-PPO","Goal-v0",0.2821585691068321,0.14217005670070648,-9.399464252055623e-05,730,0.00023591414,0.0003,0.0,0.2,0.000439453125,-0.00025099190775108583
"discrete",1.0,153600,1,-6.7188579299999995,1,1,303104,74,1143,"PPO-PPO","Goal-v0",0.268427800713107,0.0919482558965683,-3.96661002014298e-05,740,0.00012318959,0.0003,-1.1920928955078125e-07,0.2,0.000439453125,-0.0003544649710875092
"discrete",1.0,155648,1,-6.7478732300000015,1,1,307200,75,1170,"PPO-PPO","Goal-v0",0.28220437904819845,0.158926323056221,-5.195033736526967e-10,750,0.0,0.0003,-1.1920928955078125e-07,0.2,0.0,-0.00036468783027885363
"discrete",1.0,157696,1,-6.719514230000001,1,1,311296,76,1121,"PPO-PPO","Goal-v0",0.2952365433331579,0.1453559696674347,5.922629497945309e-10,760,0.0,0.0003,0.0,0.2,0.0,-0.0003646880213636905
"discrete",1.0,159744,1,-6.813960659999999,1,1,315392,77,1159,"PPO-PPO","Goal-v0",0.2894876477308571,0.14604277908802032,-7.697963155806064e-10,770,0.0,0.0003,-1.1920928955078125e-07,0.2,0.0,-0.0003646880213636905
"discrete",1.0,161792,1,-6.770030239999999,1,1,319488,78,1144,"PPO-PPO","Goal-v0",0.33722157184965906,0.18739065527915955,-1.4624674804508687e-10,780,0.0,0.0003,0.0,0.2,0.0,-0.0003646878593826841
"discrete",1.0,163840,1,-6.718651169999999,1,1,323584,79,1077,"PPO-PPO","Goal-v0",0.32668462535366416,0.16672161221504211,1.3598764780908823e-09,790,0.0,0.0003,0.0,0.2,0.0,-0.00036468767084443245
"discrete",1.0,165888,1,-6.818853709999998,1,1,327680,80,1167,"PPO-PPO","Goal-v0",0.31032115370035174,0.14650696516036987,-5.586903644143604e-05,800,0.0002298392,0.0003,0.0002638697624206543,0.2,0.000439453125,-0.0002521462828553922
"discrete",1.0,167936,1,-6.74391558,1,1,331776,81,1133,"PPO-PPO","Goal-v0",1.8732842873781919,0.1887964904308319,3.9726728573441506e-10,810,0.0,0.0003,0.0,0.2,0.0,-0.00020747272214975964
"discrete",1.0,169984,1,-6.8068972500000005,1,1,335872,82,1125,"PPO-PPO","Goal-v0",0.321158142760396,0.16162969172000885,4.532921593636274e-10,820,0.0,0.0003,1.1920928955078125e-07,0.2,0.0,-0.00020747350936289877
"discrete",1.0,172032,1,-6.68377661,1,1,339968,83,1149,"PPO-PPO","Goal-v0",0.32374084619805216,0.114222452044487,-6.984919309616089e-11,830,0.0,0.0003,0.0,0.2,0.0,-0.00020747350936289877
"discrete",1.0,174080,1,-6.631757099999999,1,1,344064,84,1113,"PPO-PPO","Goal-v0",0.31525391722097995,0.16281205415725708,5.871697794646025e-10,840,0.0,0.0003,0.0,0.2,0.0,-0.00020747350845340407
"discrete",1.0,176128,1,-6.76972135,1,1,348160,85,1160,"PPO-PPO","Goal-v0",0.3369690059218556,0.12200365215539932,1.3300450518727303e-09,850,0.0,0.0003,0.0,0.2,0.0,-0.00020747349481098354
"discrete",1.0,178176,1,-6.76972592,1,1,352256,86,1073,"PPO-PPO","Goal-v0",0.35070384037680924,0.16438843309879303,-9.291397873312235e-10,860,0.0,0.0003,5.960464477539063e-08,0.2,0.0,-0.00020747355501953279
"discrete",1.0,180224,1,-6.83834783,1,1,356352,87,1140,"PPO-PPO","Goal-v0",0.3689075655769557,0.5432868003845215,1.6880221664905548e-10,870,0.0,0.0003,0.0,0.2,0.0,-0.0002074734528832778
"discrete",1.0,182272,1,-6.75602605,2,1,360448,88,1000,"PPO-PPO","Goal-v0",0.3435578828211874,0.12630683183670044,1.9295839592814445e-09,880,0.0,0.0003,0.0,0.2,0.0,-0.00020747295270666654
"discrete",1.0,184320,1,-6.731205590000002,2,1,364544,89,921,"PPO-PPO","Goal-v0",0.3554005357902497,0.16707496345043182,-6.160454504424706e-05,890,0.00018873793,0.0003,5.960464477539063e-08,0.2,0.000439453125,-9.308954026892025e-05
"discrete",1.0,186368,1,-6.672756539999999,1,1,368640,90,1153,"PPO-PPO","Goal-v0",0.35201715589500965,0.15011808276176453,-9.93895810097456e-10,900,0.0,0.0003,-1.1920928955078125e-07,0.2,0.0,-8.467637535432004e-05
"discrete",1.0,188416,1,-6.76436842,1,1,372736,91,1142,"PPO-PPO","Goal-v0",0.3495184190105647,0.20669077336788177,5.049514584243298e-10,910,0.0,0.0003,0.0,0.2,0.0,-8.467632869724184e-05
"discrete",1.0,190464,1,-6.746861850000001,1,1,376832,92,1125,"PPO-PPO","Goal-v0",0.3550638763234019,0.20237645506858826,1.0753865353763104e-09,920,0.0,0.0003,0.0,0.2,0.0,-8.467619984457997e-05
"discrete",1.0,192512,1,-6.631272749999999,1,1,380928,93,1088,"PPO-PPO","Goal-v0",0.3727295216638595,0.20742079615592957,1.414446160197258e-09,930,0.0,0.0003,5.960464477539063e-08,0.2,0.0,-8.467635377655825e-05
"discrete",1.0,194560,1,-6.786306129999998,1,1,385024,94,1087,"PPO-PPO","Goal-v0",0.35793521227315067,0.12508705258369446,-1.0477378964424134e-10,940,0.0,0.0003,0.0,0.2,0.0,-8.467600141557342e-05
"discrete",1.0,196608,1,-6.6868985799999985,1,1,389120,95,1112,"PPO-PPO","Goal-v0",0.36176509368233384,0.18237090110778809,-6.83940015733242e-11,950,0.0,0.0003,0.0,0.2,0.0,-8.467593506793492e-05
"discrete",1.0,198656,1,-6.69559427,1,1,393216,96,1108,"PPO-PPO","Goal-v0",0.38224344039335845,0.20194411277770996,-1.6516423784196376e-10,960,0.0,0.0003,0.0,0.2,0.0,-8.467625814319035e-05
"discrete",1.0,200704,1,-6.75663864,1,1,397312,97,1088,"PPO-PPO","Goal-v0",0.36659958511590957,0.226224884390831,-3.230525180697441e-10,970,0.0,0.0003,0.0,0.2,0.0,-8.467646948702167e-05
"discrete",1.0,202752,1,-6.66203899,1,1,401408,98,1126,"PPO-PPO","Goal-v0",0.3781862426549196,0.16316713392734528,-9.458744898438454e-10,980,0.0,0.0003,0.0,0.2,0.0,-8.467732634471758e-05
"discrete",1.0,204800,1,-6.82217612,1,1,405504,99,1087,"PPO-PPO","Goal-v0",0.3788084224332124,0.21118134260177612,-1.5912519302219152e-09,990,0.0,0.0003,5.960464477539063e-08,0.2,0.0,-8.467981424473692e-05
"discrete",1.0,206848,1,-6.799291010000001,1,1,409600,100,1040,"PPO-PPO","Goal-v0",0.36326389252208174,0.19076254963874817,-6.693881005048752e-10,1000,0.0,0.0003,0.0,0.2,0.0,-8.468177088616358e-05
"discrete",1.0,208896,1,-6.662428729999999,1,1,413696,101,1097,"PPO-PPO","Goal-v0",0.38789580380544064,0.21535438299179077,1.6938429325819016e-09,1010,0.0,0.0003,5.960464477539063e-08,0.2,0.0,-8.468528219509607e-05
"discrete",1.0,210944,1,-6.702268630000001,1,1,417792,102,1128,"PPO-PPO","Goal-v0",0.3889378677122295,0.18931838870048523,-6.648292182944714e-05,1020,0.0002480122,0.0003,0.0,0.2,0.000439453125,-3.370234418866858e-05
"discrete",1.0,212992,1,-6.841375889999999,1,1,421888,103,1101,"PPO-PPO","Goal-v0",0.3765560999047011,0.17588618397712708,-1.3140379451215267e-09,1030,0.0,0.0003,0.0,0.2,0.0,-2.9641556466231123e-05
"discrete",1.0,215040,1,-6.755949110000001,1,1,425984,104,1085,"PPO-PPO","Goal-v0",0.37581830732524396,0.205827996134758,-2.4156179279088976e-10,1040,0.0,0.0003,0.0,0.2,0.0,-2.9641556466231123e-05
"discrete",1.0,217088,1,-6.749007419999999,1,1,430080,105,1088,"PPO-PPO","Goal-v0",1.957566069997847,0.15853989124298096,7.406924851238727e-10,1050,0.0,0.0003,0.0,0.2,0.0,-2.9641556466231123e-05
"discrete",1.0,219136,1,-6.610431559999999,1,1,434176,106,1084,"PPO-PPO","Goal-v0",0.38515547728165983,0.21108269691467285,1.2019881978631019e-09,1060,0.0,0.0003,0.0,0.2,0.0,-2.9641556466231123e-05
"discrete",1.0,221184,1,-6.75390252,1,1,438272,107,1071,"PPO-PPO","Goal-v0",0.40191398495808245,0.16885419189929962,1.1656084097921847e-09,1070,0.0,0.0003,0.0,0.2,0.0,-2.9641556466231123e-05
"discrete",1.0,223232,1,-6.744008300000001,1,1,442368,108,1110,"PPO-PPO","Goal-v0",0.3845238843001425,0.18204756081104279,-1.0295480024069548e-09,1080,0.0,0.0003,0.0,0.2,0.0,-2.9641556466231123e-05
"discrete",1.0,225280,1,-6.69279143,1,1,446464,109,1064,"PPO-PPO","Goal-v0",0.3813930329866707,0.2131960391998291,-1.017178874462843e-09,1090,0.0,0.0003,0.0,0.2,0.0,-2.9641556466231123e-05
"discrete",1.0,227328,1,-6.639458349999999,1,1,450560,110,1093,"PPO-PPO","Goal-v0",0.3795930473599583,0.2022203803062439,7.537892088294029e-10,1100,0.0,0.0003,0.0,0.2,0.0,-2.9641556466231123e-05
"discrete",1.0,229376,1,-6.66958576,1,1,454656,111,1096,"PPO-PPO","Goal-v0",0.40630406364798544,0.2517334222793579,6.519258022308349e-10,1110,0.0,0.0003,0.0,0.2,0.0,-2.9641556466231123e-05
"discrete",1.0,231424,1,-6.626770049999999,1,1,458752,112,1073,"PPO-PPO","Goal-v0",0.3832996700890362,0.21166127920150757,-8.258211892098188e-10,1120,0.0,0.0003,0.0,0.2,0.0,-2.9641614406727968e-05
"discrete",1.0,233472,1,-6.77288799,1,1,462848,113,1099,"PPO-PPO","Goal-v0",0.4159941976889968,0.19823035597801208,-1.518492354080081e-09,1130,0.0,0.0003,-1.1920928955078125e-07,0.2,0.0,-2.964176486557335e-05
