rollout/ep_len_mean,custom/env,time/time_elapsed,custom/pamdp_timestep,custom/agent_type,time/iterations,rollout/ep_rew_mean,custom/agent_name,custom/seed,custom/cycle,time/total_timesteps,time/fps,train/value_loss,train/learning_rate,train/entropy_loss,train/approx_kl,train/n_updates,train/loss,train/policy_gradient_loss,train/std,train/explained_variance,train/clip_fraction,train/clip_range
1.17,"Goal-v0",3,292864,"continuous",1,-5.260395369999999,"PPO-PPO",1,71,147456,613,83.4417453378439,0.0003,-4.351347734034062,0.009161426,710,53.61623764038086,-0.002902212674234761,0.7443388104438782,0.30438703298568726,0.135986328125,0.2
1.18,"Goal-v0",3,296960,"continuous",1,-5.084099879999999,"PPO-PPO",1,72,149504,637,115.23565016388893,0.0003,-4.318135592341423,0.014713999,720,26.525775909423828,-0.0072279515374248145,0.7333788275718689,0.29527533054351807,0.174072265625,0.2
1.09,"Goal-v0",3,301056,"continuous",1,-7.022430140000001,"PPO-PPO",1,73,151552,636,97.46506823897361,0.0003,-4.258995434641838,0.012337832,730,32.91804885864258,-0.0014174622971040662,0.7255938053131104,0.31172531843185425,0.131884765625,0.2
1.15,"Goal-v0",3,305152,"continuous",1,-6.143501739999998,"PPO-PPO",1,74,153600,614,73.2985707104206,0.0003,-4.2247453182935715,0.016226932,740,51.914947509765625,0.00032840208004927265,0.7227870225906372,0.3220559358596802,0.1849609375,0.2
1.12,"Goal-v0",3,309248,"continuous",1,-4.822288199999999,"PPO-PPO",1,75,155648,622,89.21674594283104,0.0003,-4.191361884772777,0.015434375,750,24.374481201171875,-0.0017494906911451834,0.7192773818969727,0.322981059551239,0.181201171875,0.2
1.14,"Goal-v0",3,313344,"continuous",1,-5.50794299,"PPO-PPO",1,76,157696,611,101.54015229940414,0.0003,-4.181614735722542,0.011768144,760,47.883975982666016,-0.00029140016267774626,0.7228913307189941,0.30435705184936523,0.140478515625,0.2
1.15,"Goal-v0",3,317440,"continuous",1,-3.2020790500000005,"PPO-PPO",1,77,159744,630,107.2460245937109,0.0003,-4.183669991791248,0.012444206,770,41.3366813659668,-0.0015286418842151762,0.7223600745201111,0.2622036337852478,0.132958984375,0.2
1.18,"Goal-v0",3,321536,"continuous",1,-5.4913576,"PPO-PPO",1,78,161792,632,99.62661629915237,0.0003,-4.159051214158535,0.013853358,780,23.32520866394043,-0.0005264002385956701,0.7200027704238892,0.2736867666244507,0.15185546875,0.2
1.12,"Goal-v0",3,325632,"continuous",1,-5.88817416,"PPO-PPO",1,79,163840,608,97.43744699954986,0.0003,-4.132694721221924,0.013888387,790,37.76420593261719,-0.0014843265915260417,0.713374137878418,0.3272207975387573,0.1400390625,0.2
1.12,"Goal-v0",3,329728,"continuous",1,-7.015699739999999,"PPO-PPO",1,80,165888,624,108.71439756155014,0.0003,-4.104798455536366,0.016162438,800,76.04010772705078,-0.004031859686074312,0.7124276161193848,0.3695327639579773,0.155712890625,0.2
1.2,"Goal-v0",3,333824,"continuous",1,-4.06256551,"PPO-PPO",1,81,167936,633,95.86303015351295,0.0003,-4.083150571584701,0.012178096,810,37.909908294677734,-0.0007144860712287482,0.7071300745010376,0.24211174249649048,0.168310546875,0.2
1.07,"Goal-v0",3,337920,"continuous",1,-6.54039226,"PPO-PPO",1,82,169984,619,96.94276586622,0.0003,-4.062454542517662,0.014864385,820,14.435887336730957,-0.004060368440696039,0.7074499130249023,0.3288976550102234,0.1654296875,0.2
1.19,"Goal-v0",3,342016,"continuous",1,-3.7366811300000005,"PPO-PPO",1,83,172032,613,111.29487308859825,0.0003,-4.058774426579475,0.0201457,830,22.986083984375,-0.0010864095711440314,0.7095187902450562,0.3714607357978821,0.175341796875,0.2
1.14,"Goal-v0",3,346112,"continuous",1,-4.99804019,"PPO-PPO",1,84,174080,627,97.91597585976123,0.0003,-4.025613017380238,0.012095783,840,84.06564331054688,-0.0015819473250303418,0.7001569867134094,0.33249056339263916,0.150439453125,0.2
1.22,"Goal-v0",3,350208,"continuous",1,-4.847388810000001,"PPO-PPO",1,85,176128,593,112.51214160323143,0.0003,-3.9909481048583983,0.010100183,850,127.2539291381836,-0.0008112896313832608,0.698185920715332,0.3807116150856018,0.1375,0.2
1.13,"Goal-v0",3,354304,"continuous",1,-5.54211214,"PPO-PPO",1,86,178176,627,89.61487405002117,0.0003,-3.968183472752571,0.022288585,860,67.45603942871094,0.002614660123072099,0.6937283277511597,0.29157769680023193,0.146728515625,0.2
1.12,"Goal-v0",3,358400,"continuous",1,-6.4380171499999985,"PPO-PPO",1,87,180224,614,97.47526560127736,0.0003,-3.9643193118274214,0.014248683,870,29.12204360961914,-0.001422931948764017,0.6965726613998413,0.3191766142845154,0.21708984375,0.2
1.23,"Goal-v0",3,362496,"continuous",1,-4.53912703,"PPO-PPO",1,88,182272,619,102.46617243587971,0.0003,-3.961515937000513,0.012232123,880,36.956356048583984,-0.0008357229249668308,0.694521963596344,0.3568403124809265,0.13681640625,0.2
1.1,"Goal-v0",3,366592,"continuous",1,-6.31122295,"PPO-PPO",1,89,184320,569,101.7773468106985,0.0003,-3.9279392145574095,0.01421625,890,88.15742492675781,-0.001842886785743758,0.6913553476333618,0.2981085777282715,0.146435546875,0.2
1.15,"Goal-v0",3,370688,"continuous",1,-4.3181116600000005,"PPO-PPO",1,90,186368,628,105.7022971689701,0.0003,-3.9197492845356465,0.017447386,900,44.39129638671875,-0.0018006621801760047,0.6975077390670776,0.3848215937614441,0.15927734375,0.2
1.16,"Goal-v0",3,374784,"continuous",1,-5.8598475699999995,"PPO-PPO",1,91,188416,581,106.57368671298028,0.0003,-3.9119956865906715,0.013172945,910,100.30703735351562,6.729697779519483e-05,0.6938250064849854,0.3672550916671753,0.1591796875,0.2
1.17,"Goal-v0",3,378880,"continuous",1,-5.840380769999999,"PPO-PPO",1,92,190464,582,113.38812027573586,0.0003,-3.88856138959527,0.015390279,920,35.36722183227539,-0.00119477923726663,0.6907151937484741,0.27173930406570435,0.1896484375,0.2
1.09,"Goal-v0",3,382976,"continuous",1,-6.20509906,"PPO-PPO",1,93,192512,571,92.83331979811192,0.0003,-3.8900071665644647,0.009996161,930,78.86296844482422,0.0018136567086912692,0.6946430206298828,0.3612375855445862,0.1685546875,0.2
1.2,"Goal-v0",3,387072,"continuous",1,-2.73251238,"PPO-PPO",1,94,194560,567,103.66046110093593,0.0003,-3.887317155301571,0.020304598,940,79.12105560302734,0.0009540990373352543,0.6927666068077087,0.3632190227508545,0.137255859375,0.2
1.21,"Goal-v0",3,391168,"continuous",1,-4.09931104,"PPO-PPO",1,95,196608,571,119.07041982412338,0.0003,-3.881644209474325,0.017643759,950,84.5354232788086,0.001867614845468779,0.6973826289176941,0.3906720280647278,0.1462890625,0.2
1.15,"Goal-v0",3,395264,"continuous",1,-4.83217781,"PPO-PPO",1,96,198656,568,128.3832636475563,0.0003,-3.8857547760009767,0.009199666,960,47.30342102050781,3.9615857531316575e-06,0.6943183541297913,0.3679351806640625,0.147314453125,0.2
1.17,"Goal-v0",3,399360,"continuous",1,-4.600267629999999,"PPO-PPO",1,97,200704,580,108.46692928671837,0.0003,-3.868806830048561,0.017194849,970,36.69150161743164,-0.0013995337067171931,0.6928935050964355,0.38466495275497437,0.172900390625,0.2
1.17,"Goal-v0",3,403456,"continuous",1,-6.454485979999999,"PPO-PPO",1,98,202752,590,120.10002638697624,0.0003,-3.8737670212984083,0.010893404,980,42.288936614990234,-0.002687295601936057,0.6996142268180847,0.3690676689147949,0.1685546875,0.2
1.15,"Goal-v0",3,407552,"continuous",1,-5.197210569999999,"PPO-PPO",1,99,204800,577,90.04098121672868,0.0003,-3.8690140053629873,0.029038277,990,24.969192504882812,-0.004143549617947428,0.6953758001327515,0.3453937768936157,0.195849609375,0.2
1.19,"Goal-v0",3,411648,"continuous",1,-4.7902070000000005,"PPO-PPO",1,100,206848,607,99.22623300552368,0.0003,-3.8428379230201246,0.010435056,1000,54.73247146606445,0.0012784104939782992,0.6936457753181458,0.362601637840271,0.145654296875,0.2
1.16,"Goal-v0",4,415744,"continuous",1,-3.7049542300000007,"PPO-PPO",1,101,208896,477,99.53055903315544,0.0003,-3.806393510103226,0.01416776,1010,40.440338134765625,0.0011893507504282751,0.686260461807251,0.43114668130874634,0.23701171875,0.2
1.15,"Goal-v0",3,419840,"continuous",1,-4.13634475,"PPO-PPO",1,102,210944,570,116.54991752505302,0.0003,-3.7552858531475066,0.02575213,1020,52.486724853515625,0.0018105056609783788,0.6807184219360352,0.4011116027832031,0.203466796875,0.2
1.18,"Goal-v0",3,423936,"continuous",1,-5.120517819999999,"PPO-PPO",1,103,212992,560,129.4492155492306,0.0003,-3.725180758535862,0.030599892,1030,24.069910049438477,-0.002479395265982021,0.6800448298454285,0.381244421005249,0.1884765625,0.2
1.12,"Goal-v0",3,428032,"continuous",1,-6.657859040000001,"PPO-PPO",1,104,215040,595,117.54662205278873,0.0003,-3.736485929787159,0.021541651,1040,58.065757751464844,-0.0018803198661771602,0.6862173080444336,0.3322940468788147,0.180810546875,0.2
1.16,"Goal-v0",3,432128,"continuous",1,-5.06925444,"PPO-PPO",1,105,217088,584,113.52601420283318,0.0003,-3.7389533661305903,0.010565513,1050,86.81822204589844,-7.573329494334758e-05,0.6859307289123535,0.40132081508636475,0.17880859375,0.2
1.13,"Goal-v0",3,436224,"continuous",1,-3.904925219999999,"PPO-PPO",1,106,219136,579,121.33443192243575,0.0003,-3.715618530660868,0.013076474,1060,79.27963256835938,0.0019016008867765778,0.6792580485343933,0.3599926233291626,0.15830078125,0.2
