rollout/ep_len_mean,custom/env,time/time_elapsed,custom/pamdp_timestep,custom/agent_type,time/iterations,rollout/ep_rew_mean,custom/agent_name,custom/seed,custom/cycle,time/total_timesteps,time/fps,train/value_loss,train/learning_rate,train/entropy_loss,train/approx_kl,train/n_updates,train/loss,train/policy_gradient_loss,train/explained_variance,train/clip_fraction,train/clip_range
1.0,"Goal-v0",1,45056,"discrete",1,-7.01805044,"PPO-PPO",1,11,24576,1377,0.1519551460049115,0.0003,-0.644719660654664,0.0111778565,110,0.0062546320259571075,-0.0028947351180249824,0.3121243715286255,0.011669921875,0.2
1.0,"Goal-v0",1,49152,"discrete",1,-6.987293929999998,"PPO-PPO",1,12,26624,1367,0.08375592733500525,0.0003,-0.6416216658428311,0.0022338997,120,0.026817914098501205,-0.0002996288996655494,0.1261885166168213,0.006396484375,0.2
1.01,"Goal-v0",1,53248,"discrete",1,-7.03500649,"PPO-PPO",1,13,28672,1366,0.20268479392398148,0.0003,-0.6640857871621847,0.0019841169,130,0.03386453539133072,-0.0006132208211056423,0.24092638492584229,0.00673828125,0.2
1.0,"Goal-v0",1,57344,"discrete",1,-6.9938337200000005,"PPO-PPO",1,14,30720,1371,0.0811429017689079,0.0003,-0.5985758671537041,0.008471522,140,0.034099869430065155,-0.0015271283700712956,-0.0753636360168457,0.03330078125,0.2
1.0,"Goal-v0",1,61440,"discrete",1,-6.970143710000001,"PPO-PPO",1,15,32768,1324,0.10874198550591245,0.0003,-0.5685133922845125,0.004292703,150,0.031082898378372192,-0.0007120751106413081,-0.003308534622192383,0.010009765625,0.2
1.0,"Goal-v0",1,65536,"discrete",1,-6.9151139599999984,"PPO-PPO",1,16,34816,1358,0.07686851331964135,0.0003,-0.510713274218142,0.006297201,160,0.03310071676969528,-0.002574289606127422,0.0,0.040234375,0.2
1.0,"Goal-v0",1,69632,"discrete",1,-6.94149124,"PPO-PPO",1,17,36864,1360,0.0784863815875724,0.0003,-0.45022360906004905,0.00563112,170,0.02238507941365242,-0.006682182944496162,-1.1920928955078125e-07,0.079052734375,0.2
1.0,"Goal-v0",1,73728,"discrete",1,-6.993318340000001,"PPO-PPO",1,18,38912,1359,0.08294245689176023,0.0003,-0.3932534147053957,0.0036912903,180,0.03493702411651611,-0.004610779375070706,0.0,0.051416015625,0.2
1.0,"Goal-v0",1,77824,"discrete",1,-6.9387510699999995,"PPO-PPO",1,19,40960,1353,0.0845361745916307,0.0003,-0.3505944138392806,0.0033251222,190,0.04719113931059837,-0.0015762262846692465,0.0,0.025244140625,0.2
1.0,"Goal-v0",1,81920,"discrete",1,-6.928440649999999,"PPO-PPO",1,20,43008,1338,0.09118416424607859,0.0003,-0.29596515716984867,0.0027192947,200,0.03551768139004707,-0.003624186989327427,0.0,0.042236328125,0.2
1.0,"Goal-v0",1,86016,"discrete",1,-6.8804549800000006,"PPO-PPO",1,21,45056,1338,0.1987016699742526,0.0003,-0.25588062070310114,0.0021067616,210,0.049063343554735184,-0.00195976275135763,-0.19187712669372559,0.027001953125,0.2
1.0,"Goal-v0",1,90112,"discrete",1,-6.863487840000001,"PPO-PPO",1,22,47104,1342,0.1525700949598104,0.0003,-0.2242194119375199,0.001813929,220,0.05622244253754616,-0.0030306491229566746,-1.1920928955078125e-07,0.03095703125,0.2
1.0,"Goal-v0",1,94208,"discrete",1,-6.895379419999999,"PPO-PPO",1,23,49152,1336,0.12275252409745008,0.0003,-0.20244997451081873,0.0014558141,230,0.06116257235407829,-0.0013613450224511324,0.07159698009490967,0.008349609375,0.2
1.0,"Goal-v0",1,98304,"discrete",1,-6.89623927,"PPO-PPO",1,24,51200,1334,0.0992346117971465,0.0003,-0.16862115287221968,0.0012553565,240,0.04600955545902252,-0.003380996439955197,5.960464477539063e-08,0.03017578125,0.2
1.0,"Goal-v0",1,102400,"discrete",1,-6.897392780000001,"PPO-PPO",1,25,53248,1339,0.11013566998299211,0.0003,-0.1419944239780307,0.0010032644,250,0.04954516887664795,-0.001458253723103553,5.960464477539063e-08,0.0177734375,0.2
1.0,"Goal-v0",1,106496,"discrete",1,-6.905098859999999,"PPO-PPO",1,26,55296,1332,0.11319073443301023,0.0003,-0.1208313386887312,0.00055241596,260,0.04367712885141373,-0.0011648296000203117,0.0,0.014013671875,0.2
1.0,"Goal-v0",1,110592,"discrete",1,-6.915928160000001,"PPO-PPO",1,27,57344,1326,0.11932114626979455,0.0003,-0.09655334309209138,0.0005411424,270,0.06100745499134064,-0.001056334510212764,5.960464477539063e-08,0.012890625,0.2
1.0,"Goal-v0",1,114688,"discrete",1,-6.868030129999999,"PPO-PPO",1,28,59392,1297,0.12076473361812531,0.0003,-0.08017016544472426,0.00059073174,280,0.061314649879932404,-0.0015400828269775957,0.0,0.014404296875,0.2
1.0,"Goal-v0",1,118784,"discrete",1,-6.84970629,"PPO-PPO",1,29,61440,1322,0.16770514408126475,0.0003,-0.06581404998432845,0.00038260472,290,0.06612560898065567,-0.0009106457509915344,0.0,0.010205078125,0.2
1.0,"Goal-v0",1,122880,"discrete",1,-6.833775189999999,"PPO-PPO",1,30,63488,1306,0.12717597163282335,0.0003,-0.05913497669389471,0.00024354551,300,0.07811176776885986,-4.870945558650419e-05,0.0,0.001708984375,0.2
1.0,"Goal-v0",1,126976,"discrete",1,-6.8315342800000005,"PPO-PPO",1,31,65536,1314,0.1393863724777475,0.0003,-0.04847473631380126,0.00031946457,310,0.06825432926416397,-0.00036297560145612804,0.0,0.005224609375,0.2
1.0,"Goal-v0",1,131072,"discrete",1,-6.86381619,"PPO-PPO",1,32,67584,1313,0.13438422922044993,0.0003,-0.039105414575897154,0.00019980277,320,0.05447704344987869,-0.0004490127321332693,0.0,0.00498046875,0.2
1.0,"Goal-v0",1,135168,"discrete",1,-6.831819960000001,"PPO-PPO",1,33,69632,1302,0.14454343230463565,0.0003,-0.03040849540848285,0.00026093697,330,0.06914225220680237,-0.0005431956815300509,-1.1920928955078125e-07,0.00615234375,0.2
1.0,"Goal-v0",1,139264,"discrete",1,-6.872242169999998,"PPO-PPO",1,34,71680,1301,0.14503496792167425,0.0003,-0.024468968145083637,0.00013810646,340,0.06766869127750397,-0.00039714425947749986,-1.1920928955078125e-07,0.00400390625,0.2
1.0,"Goal-v0",1,143360,"discrete",1,-6.828532599999999,"PPO-PPO",1,35,73728,1303,0.1450507158180699,0.0003,-0.020968271215679124,5.7476223e-05,350,0.07064744085073471,-0.00012181283382233233,0.0,0.001416015625,0.2
1.0,"Goal-v0",1,147456,"discrete",1,-6.81607714,"PPO-PPO",1,36,75776,1295,0.13477845119778067,0.0003,-0.016905344102997332,7.389902e-05,360,0.060470499098300934,-0.00022822893370175735,0.0,0.002685546875,0.2
1.0,"Goal-v0",1,151552,"discrete",1,-6.896811549999999,"PPO-PPO",1,37,77824,1294,0.1506218115799129,0.0003,-0.0136647968494799,3.0015071e-05,370,0.0731368362903595,-3.892741879099049e-05,0.0,0.000439453125,0.2
1.0,"Goal-v0",1,155648,"discrete",1,-6.84271699,"PPO-PPO",1,38,79872,1294,0.1571925894357264,0.0003,-0.01103769577748608,5.0131028e-05,380,0.06863594800233841,-0.00012476647680159658,0.0,0.001025390625,0.2
1.0,"Goal-v0",1,159744,"discrete",1,-6.838186899999999,"PPO-PPO",1,39,81920,1291,0.16441226361785083,0.0003,-0.008762644158559851,7.468887e-05,390,0.07935124635696411,-0.00011941567063331605,0.0,0.0013671875,0.2
1.0,"Goal-v0",1,163840,"discrete",1,-6.803428599999998,"PPO-PPO",1,40,83968,1288,0.17364009094890206,0.0003,-0.0070623009509290565,5.105589e-05,400,0.08714145421981812,-0.0002662297076312825,0.0,0.0017578125,0.2
1.0,"Goal-v0",1,167936,"discrete",1,-6.76803615,"PPO-PPO",1,41,86016,1279,0.21678154307883232,0.0003,-0.0053250383978593165,6.128702e-05,410,0.10091347992420197,-0.00014719957252964377,-1.1920928955078125e-07,0.000732421875,0.2
1.0,"Goal-v0",1,172032,"discrete",1,-6.763987869999999,"PPO-PPO",1,42,88064,1279,0.17462466843426228,0.0003,-0.004997636274492834,0.0,420,0.09183084964752197,-9.138602763414383e-10,0.0,0.0,0.2
1.0,"Goal-v0",1,176128,"discrete",1,-6.9481269800000005,"PPO-PPO",1,43,90112,1272,0.1969768030103296,0.0003,-0.003993436362361535,0.0006921687,430,0.07071167230606079,-0.0011535239071235992,0.08138269186019897,0.00087890625,0.2
1.0,"Goal-v0",1,180224,"discrete",1,-6.810001399999999,"PPO-PPO",1,44,92160,1277,0.16717126220464706,0.0003,-0.003807754284207476,0.0,440,0.07070834934711456,7.799826562404633e-10,0.0,0.0,0.2
1.0,"Goal-v0",1,184320,"discrete",1,-6.83456492,"PPO-PPO",1,45,94208,1248,0.18768878367263825,0.0003,-0.0038076804485172033,0.0,450,0.10917136073112488,3.2596290111541746e-10,0.0,0.0,0.2
1.0,"Goal-v0",1,188416,"discrete",1,-6.847594260000001,"PPO-PPO",1,46,96256,1258,0.19638185400981456,0.0003,-0.0027936366423091386,6.865244e-05,460,0.08313529193401337,-0.00012736162316286936,0.0,0.000830078125,0.2
1.0,"Goal-v0",1,192512,"discrete",1,-6.81643419,"PPO-PPO",1,47,98304,1268,0.19792041704058647,0.0003,-0.002674034494702937,0.0,470,0.07526613771915436,-9.327777661383151e-10,0.0,0.0,0.2
1.0,"Goal-v0",1,196608,"discrete",1,-6.83014972,"PPO-PPO",1,48,100352,1270,0.18448878899216653,0.0003,-0.002140463903924683,3.2891956e-05,480,0.06975938379764557,-8.32416524644941e-05,0.0,0.000830078125,0.2
1.0,"Goal-v0",1,200704,"discrete",1,-6.818418340000001,"PPO-PPO",1,49,102400,1265,0.1847627104027197,0.0003,-0.0015865732693782775,9.8557066e-05,490,0.08021856844425201,-3.0318772041937335e-05,0.0,0.00078125,0.2
1.0,"Goal-v0",1,204800,"discrete",1,-6.81044518,"PPO-PPO",1,50,104448,1241,0.19069280549883844,0.0003,-0.0014440283106523567,0.0,500,0.07264160364866257,2.037268131971359e-11,0.0,0.0,0.2
1.0,"Goal-v0",1,208896,"discrete",1,-6.786989180000001,"PPO-PPO",1,51,106496,1268,0.19204020362813026,0.0003,-0.0011011798633262515,4.4765446e-05,510,0.09315390139818192,-0.00015697673516115173,0.0,0.000927734375,0.2
1.0,"Goal-v0",1,212992,"discrete",1,-6.86319248,"PPO-PPO",1,52,108544,1242,0.2052527786232531,0.0003,-0.0010868963559914845,0.0,520,0.09852477163076401,4.5183696784079076e-10,0.0,0.0,0.2
1.0,"Goal-v0",1,217088,"discrete",1,-6.82090812,"PPO-PPO",1,53,110592,1255,0.19830915345810354,0.0003,-0.0010868943063542247,0.0,530,0.10524140298366547,7.62520357966423e-10,-1.1920928955078125e-07,0.0,0.2
1.0,"Goal-v0",1,221184,"discrete",1,-6.796510069999999,"PPO-PPO",1,54,112640,1251,1.7724673570366576,0.0003,-0.0010868943063542247,0.0,540,0.07075244188308716,2.08092387765646e-10,0.0,0.0,0.2
1.0,"Goal-v0",1,225280,"discrete",1,-6.865962970000002,"PPO-PPO",1,55,114688,1246,0.1974514870904386,0.0003,-0.0010868943063542247,0.0,550,0.07792532444000244,4.525645636022091e-10,0.0,0.0,0.2
1.0,"Goal-v0",1,229376,"discrete",1,-6.919352529999998,"PPO-PPO",1,56,116736,1249,0.19801818346604705,0.0003,-0.0010868943063542247,0.0,560,0.08543534576892853,-1.0273652151226997e-09,0.0,0.0,0.2
1.0,"Goal-v0",1,233472,"discrete",1,-6.805882129999999,"PPO-PPO",1,57,118784,1247,0.19470577728934585,0.0003,-0.0010868943063542247,0.0,570,0.09501634538173676,-5.646143108606338e-10,-1.1920928955078125e-07,0.0,0.2
1.0,"Goal-v0",1,237568,"discrete",1,-6.77658151,"PPO-PPO",1,58,120832,1246,0.19303717673756182,0.0003,-0.0010868943063542247,0.0,580,0.12188612669706345,-6.853952072560787e-10,0.0,0.0,0.2
1.0,"Goal-v0",1,241664,"discrete",1,-6.7656952200000005,"PPO-PPO",1,59,122880,1249,0.21451340112835168,0.0003,-0.0010868943063542247,0.0,590,0.08057007938623428,1.3416865840554238e-09,0.0,0.0,0.2
1.0,"Goal-v0",1,245760,"discrete",1,-6.752202940000001,"PPO-PPO",1,60,124928,1240,0.21205107402056456,0.0003,-0.0010868943063542247,0.0,600,0.10991980135440826,-9.764335118234157e-10,0.0,0.0,0.2
1.0,"Goal-v0",1,249856,"discrete",1,-6.829741249999999,"PPO-PPO",1,61,126976,1244,0.22598577397875488,0.0003,-0.00043992036271447434,0.00019953615,610,0.06705109030008316,-7.355395646300167e-05,0.0,0.000439453125,0.2
1.0,"Goal-v0",1,253952,"discrete",1,-6.81501365,"PPO-PPO",1,62,129024,1246,0.2000755683053285,0.0003,-0.00041912797360055265,0.0,620,0.0989103838801384,-1.5366822481155395e-09,0.0,0.0,0.2
1.0,"Goal-v0",1,258048,"discrete",1,-6.80746643,"PPO-PPO",1,63,131072,1231,0.22515864793676882,0.0003,-0.00041912795859389007,0.0,630,0.1278921216726303,-5.413312464952469e-10,0.0,0.0,0.2
1.0,"Goal-v0",1,262144,"discrete",1,-6.87417796,"PPO-PPO",1,64,133120,1228,0.22771504577249288,0.0003,-0.0004191280368104344,0.0,640,0.11323960870504379,1.6880221664905548e-10,-1.1920928955078125e-07,0.0,0.2
1.0,"Goal-v0",1,266240,"discrete",1,-6.79480721,"PPO-PPO",1,65,135168,1229,0.21790348754730077,0.0003,-0.00041912795859389007,0.0,650,0.13098791241645813,-8.221832104027271e-10,0.0,0.0,0.2
1.0,"Goal-v0",1,270336,"discrete",1,-6.79603123,"PPO-PPO",1,66,137216,1218,0.20965759907849132,0.0003,-0.00041912795859389007,0.0,660,0.10633964836597443,-9.444192983210088e-10,-1.1920928955078125e-07,0.0,0.2
1.0,"Goal-v0",1,274432,"discrete",1,-6.871324510000002,"PPO-PPO",1,67,139264,1231,0.21605449314229191,0.0003,-0.00041912794795280207,0.0,670,0.10043682157993317,-5.267793312668801e-10,0.0,0.0,0.2
1.0,"Goal-v0",1,278528,"discrete",1,-6.800214189999999,"PPO-PPO",1,68,141312,1228,0.21900782391894608,0.0003,-0.0004191278767393669,0.0,680,0.09374431520700455,0.0,0.0,0.0,0.2
1.0,"Goal-v0",1,282624,"discrete",1,-6.789839579999999,"PPO-PPO",1,69,143360,1226,0.2920526304282248,0.0003,-0.0004191270405499381,0.0,690,0.11963512748479843,1.0550138540565968e-10,0.0,0.0,0.2
1.0,"Goal-v0",1,286720,"discrete",1,-6.842869089999999,"PPO-PPO",1,70,145408,1208,0.213756416994147,0.0003,-0.00041912662227332475,0.0,700,0.10816819965839386,-3.361492417752743e-10,-1.1920928955078125e-07,0.0,0.2
1.0,"Goal-v0",1,290816,"discrete",1,-6.807776110000001,"PPO-PPO",1,71,147456,1218,0.21148960429709404,0.0003,-0.00041912755705197924,0.0,710,0.10258175432682037,-5.755282472819089e-10,0.0,0.0,0.2
1.0,"Goal-v0",1,294912,"discrete",1,-6.8166155900000005,"PPO-PPO",1,72,149504,1211,0.21868803284596652,0.0003,-0.00041912852157111047,0.0,720,0.09009245783090591,-6.5410858951509e-10,0.0,0.0,0.2
1.0,"Goal-v0",1,299008,"discrete",1,-6.7497033,"PPO-PPO",1,73,151552,1203,0.22210009563714267,0.0003,-0.00041912754395525555,0.0,730,0.10581670701503754,2.7939677238464354e-10,0.0,0.0,0.2
1.0,"Goal-v0",1,303104,"discrete",1,-6.73838592,"PPO-PPO",1,74,153600,1196,0.22548889284953474,0.0003,-0.0004191235916550795,0.0,740,0.10439975559711456,1.490843715146184e-09,0.0,0.0,0.2
1.0,"Goal-v0",1,307200,"discrete",1,-6.880787949999999,"PPO-PPO",1,75,155648,1209,0.2321783531922847,0.0003,-0.0004191228447780304,0.0,750,0.14138826727867126,7.712515071034431e-11,0.0,0.0,0.2
1.0,"Goal-v0",1,311296,"discrete",1,-6.79283913,"PPO-PPO",1,76,157696,1209,0.24335042871534823,0.0003,-0.00041911821226676694,0.0,760,0.1360737830400467,-8.443748811259866e-10,0.0,0.0,0.2
1.0,"Goal-v0",1,315392,"discrete",1,-6.76400146,"PPO-PPO",1,77,159744,1206,0.22818324784748256,0.0003,-0.00041911895486919094,0.0,770,0.14524146914482117,-7.275957614183426e-11,5.960464477539063e-08,0.0,0.2
1.0,"Goal-v0",1,319488,"discrete",1,-6.854259600000002,"PPO-PPO",1,78,161792,1207,0.24002567497082056,0.0003,-0.0004191189086668601,0.0,780,0.15933842957019806,4.700268618762493e-10,5.960464477539063e-08,0.0,0.2
1.0,"Goal-v0",1,323584,"discrete",1,-6.882717860000001,"PPO-PPO",1,79,163840,1206,0.2267694169189781,0.0003,-0.0004191158222056401,0.0,790,0.07512184232473373,-3.7616700865328314e-10,0.0,0.0,0.2
1.0,"Goal-v0",1,327680,"discrete",1,-6.764035209999999,"PPO-PPO",1,80,165888,1200,0.24631991414353252,0.0003,-0.0004191066330349713,0.0,800,0.08673463761806488,-1.1961674317717553e-09,0.0,0.0,0.2
1.0,"Goal-v0",1,331776,"discrete",1,-6.814757430000001,"PPO-PPO",1,81,167936,1192,0.25985393854789435,0.0003,-0.0004191031716800353,0.0,810,0.13715523481369019,-3.14321368932724e-10,0.0,0.0,0.2
1.0,"Goal-v0",1,335872,"discrete",1,-6.83213901,"PPO-PPO",1,82,169984,1192,0.24420970608480275,0.0003,-0.00041911111657100264,0.0,820,0.13101020455360413,-6.039044819772244e-11,0.0,0.0,0.2
1.0,"Goal-v0",1,339968,"discrete",1,-6.77746924,"PPO-PPO",1,83,172032,1187,0.3036601897329092,0.0003,-0.0004191247106064111,0.0,830,0.10667700320482254,-1.3067619875073433e-09,0.0,0.0,0.2
1.0,"Goal-v0",1,344064,"discrete",1,-6.79821281,"PPO-PPO",1,84,174080,1187,0.23794535254128277,0.0003,-0.00041912451188181877,0.0,840,0.11473116278648376,8.149072527885436e-11,-1.1920928955078125e-07,0.0,0.2
1.0,"Goal-v0",1,348160,"discrete",1,-6.802657680000001,"PPO-PPO",1,85,176128,1186,0.24596843565814197,0.0003,-0.00041912350889106165,0.0,850,0.14341142773628235,7.261405698955059e-10,-1.1920928955078125e-07,0.0,0.2
1.0,"Goal-v0",1,352256,"discrete",1,-6.734780980000002,"PPO-PPO",1,86,178176,1183,0.25624470692127943,0.0003,-0.0004191265094959817,0.0,860,0.15647050738334656,1.57597241923213e-09,0.0,0.0,0.2
1.0,"Goal-v0",1,356352,"discrete",1,-6.8048389899999995,"PPO-PPO",1,87,180224,1186,0.25200344156473875,0.0003,-0.0011186449857632397,0.0004948758,870,0.0881565660238266,-1.935710752150044e-05,-1.1920928955078125e-07,0.000439453125,0.2
1.0,"Goal-v0",1,360448,"discrete",1,-6.88652784,"PPO-PPO",1,88,182272,1125,0.23696743296459316,0.0003,-0.0005072999289950531,0.0002207164,880,0.17145657539367676,-6.30648122751154e-05,0.0,0.000439453125,0.2
1.0,"Goal-v0",1,364544,"discrete",1,-6.800528479999998,"PPO-PPO",1,89,184320,1171,0.2429270891007036,0.0003,-0.0004278566752873303,0.0,890,0.11296321451663971,5.231413524597884e-10,0.0,0.0,0.2
1.0,"Goal-v0",1,368640,"discrete",1,-6.84551784,"PPO-PPO",1,90,186368,1171,0.2550217750482261,0.0003,-0.0004278560381862917,0.0,900,0.1176963746547699,3.8417056202888487e-10,0.0,0.0,0.2
1.0,"Goal-v0",1,372736,"discrete",1,-6.73067887,"PPO-PPO",1,91,188416,1163,0.25699174366891386,0.0003,-0.00042785590630955994,0.0,910,0.15339869260787964,1.673470251262188e-10,0.0,0.0,0.2
1.0,"Goal-v0",1,376832,"discrete",1,-6.83808266,"PPO-PPO",1,92,190464,1174,0.2629704125691205,0.0003,-0.00018809908888215432,0.00020035682,920,0.07544486224651337,-8.581246438552626e-05,0.0,0.000439453125,0.2
1.0,"Goal-v0",1,380928,"discrete",1,-6.765892909999999,"PPO-PPO",1,93,192512,1169,0.25303718079812826,0.0003,-0.00016428717972303276,0.0,930,0.10677267611026764,6.533809937536716e-10,0.0,0.0,0.2
1.0,"Goal-v0",1,385024,"discrete",1,-6.850831280000001,"PPO-PPO",1,94,194560,1168,0.27457888061180713,0.0003,-0.00016428717935923487,0.0,940,0.13305188715457916,-6.191839929670095e-10,0.0,0.0,0.2
1.0,"Goal-v0",1,389120,"discrete",1,-6.73050015,"PPO-PPO",1,95,196608,1150,0.2938394196331501,0.0003,-0.00016428717935923487,0.0,950,0.14824286103248596,1.2034433893859387e-09,1.1920928955078125e-07,0.0,0.2
1.0,"Goal-v0",1,393216,"discrete",1,-6.7628108199999994,"PPO-PPO",1,96,198656,1150,0.2691297318320721,0.0003,-0.00016428717935923487,0.0,960,0.17408986389636993,1.9354047253727914e-10,0.0,0.0,0.2
1.0,"Goal-v0",1,397312,"discrete",1,-6.882316209999999,"PPO-PPO",1,97,200704,1159,0.27759118913672864,0.0003,-0.00016428717935923487,0.0,970,0.11480436474084854,1.3460521586239338e-10,0.0,0.0,0.2
1.0,"Goal-v0",1,401408,"discrete",1,-6.731648099999998,"PPO-PPO",1,98,202752,1156,0.25763219450600444,0.0003,-0.00016428717935923487,0.0,980,0.10734671354293823,1.3817043509334326e-09,0.0,0.0,0.2
1.0,"Goal-v0",1,405504,"discrete",1,-6.762009039999999,"PPO-PPO",1,99,204800,1162,0.26739556109532714,0.0003,-0.00016428717135568148,0.0,990,0.12361010164022446,1.3034878065809608e-09,0.0,0.0,0.2
1.0,"Goal-v0",1,409600,"discrete",1,-6.857191030000001,"PPO-PPO",1,100,206848,1153,0.2521119728218764,0.0003,-0.00016428716480731964,0.0,1000,0.1229785606265068,-4.700268618762493e-10,0.0,0.0,0.2
1.0,"Goal-v0",1,413696,"discrete",1,-6.80180004,"PPO-PPO",1,101,208896,1133,0.24270364264957606,0.0003,-0.0001642872027332487,0.0,1010,0.1300361007452011,-4.903995431959629e-10,0.0,0.0,0.2
1.0,"Goal-v0",1,417792,"discrete",1,-6.788669690000002,"PPO-PPO",1,102,210944,1083,0.26064445516094564,0.0003,-0.00016428712533524958,0.0,1020,0.13994474709033966,1.2005330063402653e-09,1.1920928955078125e-07,0.0,0.2
1.0,"Goal-v0",1,421888,"discrete",1,-6.82203671,"PPO-PPO",1,103,212992,1152,0.2696482497267425,0.0003,-0.0001642873689888802,0.0,1030,0.15641115605831146,1.7942511476576328e-09,0.0,0.0,0.2
1.0,"Goal-v0",1,425984,"discrete",1,-6.825207439999999,"PPO-PPO",1,104,215040,1151,0.25875694090500473,0.0003,-0.0001642874544359074,0.0,1040,0.12269450724124908,-1.7884303815662862e-09,0.0,0.0,0.2
1.0,"Goal-v0",1,430080,"discrete",1,-6.723677009999999,"PPO-PPO",1,105,217088,1148,0.2666388779878616,0.0003,-0.00016428595049546856,0.0,1050,0.14817680418491364,6.992195267230272e-10,-1.1920928955078125e-07,0.0,0.2
1.0,"Goal-v0",1,434176,"discrete",1,-6.740758280000001,"PPO-PPO",1,106,219136,1139,0.2651791971642524,0.0003,-0.00016428481803814065,0.0,1060,0.14706699550151825,8.62200977280736e-10,0.0,0.0,0.2
1.0,"Goal-v0",1,438272,"discrete",1,-6.723721899999999,"PPO-PPO",1,107,221184,1140,0.2805240627843887,0.0003,-0.0001642834442009189,0.0,1070,0.11859259009361267,8.294591680169106e-10,0.0,0.0,0.2
1.0,"Goal-v0",1,442368,"discrete",1,-6.764265109999999,"PPO-PPO",1,108,223232,1143,0.2711557403206825,0.0003,-0.0001642873722630611,0.0,1080,0.13021646440029144,2.5174813345074655e-10,0.0,0.0,0.2
1.0,"Goal-v0",1,446464,"discrete",1,-6.759791,"PPO-PPO",1,109,225280,1137,0.2862682229839265,0.0003,-0.00016428826424998987,0.0,1090,0.14826691150665283,-6.650225259363652e-10,0.0,0.0,0.2
1.0,"Goal-v0",1,450560,"discrete",1,-6.795670490000001,"PPO-PPO",1,110,227328,1133,0.3448039460927248,0.0003,-0.0001642904682739754,0.0,1100,0.1386682689189911,1.5195837477222085e-09,5.960464477539063e-08,0.0,0.2
1.0,"Goal-v0",1,454656,"discrete",1,-6.774545850000001,"PPO-PPO",1,111,229376,1122,0.2859691490419209,0.0003,-0.00016428845929112869,0.0,1110,0.13243497908115387,1.5032128430902958e-09,0.0,0.0,0.2
1.0,"Goal-v0",1,458752,"discrete",1,-6.72906846,"PPO-PPO",1,112,231424,1125,0.2889368931762874,0.0003,-0.0001642926796193933,0.0,1120,0.16832073032855988,1.520675141364336e-10,-1.1920928955078125e-07,0.0,0.2
1.0,"Goal-v0",1,462848,"discrete",1,-6.732333050000001,"PPO-PPO",1,113,233472,1133,0.2838255753275007,0.0003,-0.00016429232573500485,0.0,1130,0.14418046176433563,1.9150320440530776e-09,0.0,0.0,0.2
