custom/agent_type,rollout/ep_len_mean,time/total_timesteps,custom/seed,rollout/ep_rew_mean,time/time_elapsed,time/iterations,custom/pamdp_timestep,custom/cycle,time/fps,custom/agent_name,custom/env,train/value_loss,train/loss,train/policy_gradient_loss,train/std,train/n_updates,train/approx_kl,train/learning_rate,train/explained_variance,train/clip_range,train/clip_fraction,train/entropy_loss
"continuous",1.53,49152,1,-7.896061040000001,2,1,96256,23,856,"PPO-PPO","Goal-v0",12.759324388206005,9.224956512451172,-0.012922558056743583,0.8735889792442322,230,0.019099973,0.0003,0.5403474867343903,0.2,0.2025390625,-5.140493543446064
"continuous",1.77,51200,1,-8.35211198,2,1,100352,24,820,"PPO-PPO","Goal-v0",29.03976801559329,23.72247314453125,-0.0076636879864963705,0.8671373128890991,240,0.011022171,0.0003,0.33127856254577637,0.2,0.130322265625,-5.111939066648484
"continuous",1.42,53248,1,-8.199701780000002,2,1,104448,25,814,"PPO-PPO","Goal-v0",23.59600936919451,3.0615499019622803,-0.00802699449195643,0.8613544702529907,250,0.012747806,0.0003,0.39270955324172974,0.2,0.14599609375,-5.080453729629516
"continuous",1.5,55296,1,-8.077212780000002,2,1,108544,26,787,"PPO-PPO","Goal-v0",14.487602028995752,4.107508182525635,-0.00709304814809002,0.8572847247123718,260,0.012848837,0.0003,0.500365138053894,0.2,0.16181640625,-5.055795386433601
"continuous",1.33,57344,1,-7.796240899999999,2,1,112640,27,764,"PPO-PPO","Goal-v0",10.443128586560487,5.358805179595947,-0.005226264250813984,0.8555862903594971,270,0.011934077,0.0003,0.5458911955356598,0.2,0.1388671875,-5.042795605957508
"continuous",1.27,59392,1,-7.74586786,2,1,116736,28,697,"PPO-PPO","Goal-v0",23.10347992926836,5.460061550140381,-0.008154752949485556,0.8460158109664917,280,0.012749371,0.0003,0.3751554489135742,0.2,0.151171875,-5.008792966604233
"continuous",1.44,61440,1,-8.70256786,2,1,120832,29,751,"PPO-PPO","Goal-v0",13.081181170791387,5.363168716430664,-0.004992386163212359,0.8443137407302856,290,0.012814362,0.0003,0.5439944863319397,0.2,0.137451171875,-4.983725428581238
"continuous",1.61,63488,1,-7.085478489999999,2,1,124928,30,722,"PPO-PPO","Goal-v0",27.94273896291852,6.460844039916992,-0.004878752589684154,0.8383644819259644,300,0.011370428,0.0003,0.37427812814712524,0.2,0.132275390625,-4.9655576422810555
"continuous",1.37,65536,1,-8.39330543,2,1,129024,31,755,"PPO-PPO","Goal-v0",20.267805068939925,4.694601535797119,-0.009435870076413267,0.8357483148574829,310,0.011377267,0.0003,0.3878008723258972,0.2,0.147607421875,-4.943851681053639
"continuous",1.39,67584,1,-8.067024400000001,2,1,133120,32,693,"PPO-PPO","Goal-v0",22.743690557032824,3.509744644165039,-0.006520649229059927,0.8389483094215393,320,0.010345955,0.0003,0.3978537917137146,0.2,0.141650390625,-4.949465227127075
"continuous",1.56,69632,1,-8.26057964,2,1,137216,33,713,"PPO-PPO","Goal-v0",39.466631890833376,27.273893356323242,-0.007010586991236778,0.8325693607330322,330,0.010878906,0.0003,0.24978166818618774,0.2,0.13232421875,-4.936767889559269
"continuous",1.56,71680,1,-8.71115693,2,1,141312,34,730,"PPO-PPO","Goal-v0",22.26613703221083,5.628884792327881,-0.006736614272085717,0.8285781145095825,340,0.011373551,0.0003,0.432762086391449,0.2,0.135546875,-4.916133940219879
"continuous",1.54,73728,1,-8.07525672,2,1,145408,35,740,"PPO-PPO","Goal-v0",45.83630471378565,49.348453521728516,-0.00710836566213402,0.82914799451828,350,0.012260364,0.0003,0.25976598262786865,0.2,0.13603515625,-4.901242038607597
"continuous",1.4,75776,1,-6.7582961699999995,2,1,149504,36,745,"PPO-PPO","Goal-v0",39.3929331868887,23.428468704223633,-0.006765733957581688,0.8231656551361084,360,0.013080202,0.0003,0.2968403100967407,0.2,0.148681640625,-4.892074775695801
"continuous",1.58,77824,1,-7.40193935,2,1,153600,37,741,"PPO-PPO","Goal-v0",36.080351600050925,4.195513725280762,-0.005230106327508111,0.8271492719650269,370,0.008493316,0.0003,0.3385917544364929,0.2,0.122900390625,-4.889107745885849
"continuous",1.56,79872,1,-7.9170986999999995,2,1,157696,38,730,"PPO-PPO","Goal-v0",61.07909532189369,7.100943565368652,-0.004628703547496116,0.8273971080780029,380,0.009834368,0.0003,0.26743441820144653,0.2,0.11640625,-4.898079197108745
"continuous",1.52,81920,1,-6.682272529999999,2,1,161792,39,731,"PPO-PPO","Goal-v0",68.50976254194975,46.28404235839844,-0.011028476832143497,0.8307506442070007,390,0.009193856,0.0003,0.257892906665802,0.2,0.136474609375,-4.903919690847397
"continuous",1.46,83968,1,-6.9841983,2,1,165888,40,731,"PPO-PPO","Goal-v0",48.18282640725374,23.241682052612305,-0.00932358116915566,0.8305254578590393,400,0.0130610615,0.0003,0.28424328565597534,0.2,0.122802734375,-4.911282677948475
"continuous",1.55,86016,1,-7.20275748,2,1,169984,41,689,"PPO-PPO","Goal-v0",103.90311911702156,31.66107940673828,-0.007070334210584406,0.8293295502662659,410,0.0104405675,0.0003,0.23271477222442627,0.2,0.1212890625,-4.903862361609936
"continuous",1.57,88064,1,-6.742885599999999,2,1,174080,42,714,"PPO-PPO","Goal-v0",111.63306796550751,49.87199783325195,-0.007753456612408627,0.8293911814689636,420,0.007317227,0.0003,0.2299322485923767,0.2,0.08828125,-4.900320647656917
"continuous",1.6,90112,1,-8.13481496,2,1,178176,43,706,"PPO-PPO","Goal-v0",109.64886818230153,139.88975524902344,-0.005232994969264837,0.8232563734054565,430,0.0087248385,0.0003,0.26049697399139404,0.2,0.11611328125,-4.885624596476555
"continuous",1.62,92160,1,-7.836276360000002,2,1,182272,44,725,"PPO-PPO","Goal-v0",57.619534611701965,29.165132522583008,-0.005125598187441937,0.821442186832428,440,0.01440857,0.0003,0.23684340715408325,0.2,0.140869140625,-4.865551488101483
"continuous",1.49,94208,1,-7.353535829999999,2,1,186368,45,713,"PPO-PPO","Goal-v0",101.63886694908142,40.799102783203125,-0.006750556488987059,0.8177054524421692,450,0.013765663,0.0003,0.23086702823638916,0.2,0.140771484375,-4.848766295611858
"continuous",1.67,96256,1,-7.98712848,2,1,190464,46,710,"PPO-PPO","Goal-v0",76.87533375173807,39.53046417236328,-0.005298951963777654,0.8107666373252869,460,0.0132697355,0.0003,0.29006826877593994,0.2,0.136669921875,-4.815677504241466
"continuous",1.51,98304,1,-7.563616330000002,3,1,194560,47,651,"PPO-PPO","Goal-v0",82.35449145436287,13.970860481262207,-0.00824252447928302,0.8036649227142334,470,0.014589919,0.0003,0.29025834798812866,0.2,0.164208984375,-4.777085134387017
"continuous",1.27,100352,1,-6.9356710900000005,2,1,198656,48,696,"PPO-PPO","Goal-v0",78.4196701169014,24.631954193115234,-0.004193570162169635,0.8006142377853394,480,0.011648342,0.0003,0.2212560772895813,0.2,0.14375,-4.7514079988002775
"continuous",1.13,102400,1,-7.363225130000001,2,1,202752,49,700,"PPO-PPO","Goal-v0",27.943099865317343,4.6512274742126465,-0.0014869948179693892,0.8000732660293579,490,0.017782178,0.0003,0.2932024598121643,0.2,0.2080078125,-4.735818965733051
"continuous",1.31,104448,1,-7.35090731,2,1,206848,50,692,"PPO-PPO","Goal-v0",34.87738837748766,6.636281490325928,-0.0030386940867174416,0.7981055974960327,500,0.01688746,0.0003,0.2787410616874695,0.2,0.170947265625,-4.730041569471359
"continuous",1.21,106496,1,-6.78230285,2,1,210944,51,710,"PPO-PPO","Goal-v0",46.22305697798729,6.2239179611206055,-0.004988917205628241,0.7954804301261902,510,0.010997406,0.0003,0.23004454374313354,0.2,0.15458984375,-4.7176930725574495
"continuous",1.17,108544,1,-7.807546210000001,2,1,215040,52,732,"PPO-PPO","Goal-v0",50.88914372175932,25.130739212036133,-0.0029507038692827337,0.7957404851913452,520,0.011796426,0.0003,0.22674065828323364,0.2,0.141455078125,-4.710913580656052
"continuous",1.18,110592,1,-6.7419496300000015,3,1,219136,53,632,"PPO-PPO","Goal-v0",28.430297742784024,2.447427272796631,-0.005794672934280242,0.7949542999267578,530,0.01717868,0.0003,0.23542892932891846,0.2,0.192724609375,-4.708304019272328
"continuous",1.27,112640,1,-7.671358219999999,3,1,223232,54,516,"PPO-PPO","Goal-v0",26.637104055285455,6.252651214599609,-0.00342060267139459,0.800331711769104,540,0.021141745,0.0003,0.297900915145874,0.2,0.216064453125,-4.718069614470005
"continuous",1.18,114688,1,-6.759835999999999,3,1,227328,55,643,"PPO-PPO","Goal-v0",28.68334145769477,5.178350448608398,0.00046152425202308225,0.8001269698143005,550,0.013565642,0.0003,0.26625847816467285,0.2,0.17275390625,-4.73400846272707
"continuous",1.22,116736,1,-7.613321119999999,2,1,231424,56,685,"PPO-PPO","Goal-v0",32.32579110339284,24.226825714111328,0.002560413123865146,0.7968543767929077,560,0.015722452,0.0003,0.26490843296051025,0.2,0.18447265625,-4.725640678405762
"continuous",1.26,118784,1,-6.960025869999999,3,1,235520,57,672,"PPO-PPO","Goal-v0",47.09577449411154,4.555314540863037,-0.002710687530634459,0.7894651889801025,570,0.008837904,0.0003,0.2288268804550171,0.2,0.128759765625,-4.694432635605335
"continuous",1.25,120832,1,-7.0106076900000005,3,1,239616,58,673,"PPO-PPO","Goal-v0",42.07871074676514,6.497448444366455,-0.0037245343453832904,0.7805076241493225,580,0.015959958,0.0003,0.22832012176513672,0.2,0.159228515625,-4.650264984369278
"continuous",1.29,122880,1,-7.7054795,3,1,243712,59,638,"PPO-PPO","Goal-v0",44.06249280869961,7.772398471832275,-0.006256646310794168,0.7793670892715454,590,0.011303254,0.0003,0.18629682064056396,0.2,0.153857421875,-4.621448037028313
"continuous",1.17,124928,1,-7.44022724,3,1,247808,60,679,"PPO-PPO","Goal-v0",20.331643981486557,5.714946746826172,-0.005288506565193529,0.7686066031455994,600,0.01674232,0.0003,0.32193028926849365,0.2,0.175146484375,-4.596776989102364
"continuous",1.21,126976,1,-5.959889749999999,3,1,251904,61,652,"PPO-PPO","Goal-v0",42.868683718144894,3.2934560775756836,-0.0072248343167302664,0.7640912532806396,610,0.012740362,0.0003,0.1936388611793518,0.2,0.1669921875,-4.561353589594364
"continuous",1.26,129024,1,-6.5552921500000005,3,1,256000,62,669,"PPO-PPO","Goal-v0",50.577859465032816,27.19831085205078,-0.0018646504511707462,0.7671912312507629,620,0.0146818645,0.0003,0.19685018062591553,0.2,0.160986328125,-4.55478215366602
"continuous",1.23,131072,1,-7.649352839999999,2,1,260096,63,708,"PPO-PPO","Goal-v0",52.01627856492996,28.08182716369629,-0.006101621830021031,0.7625381350517273,630,0.016413264,0.0003,0.21786969900131226,0.2,0.164404296875,-4.548190931975841
"continuous",1.13,133120,1,-7.070610759999998,3,1,264192,64,667,"PPO-PPO","Goal-v0",47.80914503373206,11.47836685180664,-0.00563770958033274,0.757652759552002,640,0.011874709,0.0003,0.2454807162284851,0.2,0.15244140625,-4.519622775912285
"continuous",1.22,135168,1,-7.043672060000001,3,1,268288,65,660,"PPO-PPO","Goal-v0",50.110239735245706,67.37000274658203,-0.0011051806992327328,0.75490802526474,650,0.01201484,0.0003,0.21660226583480835,0.2,0.138818359375,-4.499156305193901
"continuous",1.16,137216,1,-7.512935110000002,3,1,272384,66,662,"PPO-PPO","Goal-v0",36.649368771910666,6.6544060707092285,-0.004931621425203048,0.752776026725769,660,0.016211292,0.0003,0.21682149171829224,0.2,0.18896484375,-4.484787690639496
"continuous",1.16,139264,1,-6.341847680000001,3,1,276480,67,663,"PPO-PPO","Goal-v0",43.833431848138574,40.73903274536133,-0.00024276740678033092,0.7460906505584717,670,0.010734887,0.0003,0.2446243166923523,0.2,0.152978515625,-4.463647814095021
"continuous",1.22,141312,1,-5.934750410000001,3,1,280576,68,677,"PPO-PPO","Goal-v0",53.14686353206635,3.9259860515594482,-0.003672245601774193,0.7496212124824524,680,0.011988583,0.0003,0.2320844531059265,0.2,0.1240234375,-4.456687898933888
"continuous",1.29,143360,1,-6.5251047799999995,3,1,284672,69,650,"PPO-PPO","Goal-v0",70.47856699973345,51.11333465576172,-0.006372845309670083,0.7485780715942383,690,0.009514552,0.0003,0.18444901704788208,0.2,0.13056640625,-4.461620761454105
"continuous",1.28,145408,1,-4.354643190000001,3,1,288768,70,661,"PPO-PPO","Goal-v0",54.159367172420026,4.4264421463012695,-0.0015086520601471421,0.7444168925285339,700,0.01645087,0.0003,0.21319860219955444,0.2,0.137158203125,-4.446279264986515
"continuous",1.26,147456,1,-5.14492959,3,1,292864,71,632,"PPO-PPO","Goal-v0",72.26550320386886,62.810970306396484,-0.00272273047521594,0.743097186088562,710,0.03156239,0.0003,0.18426048755645752,0.2,0.170654296875,-4.434207898378372
"continuous",1.21,149504,1,-6.303468549999999,3,1,296960,72,660,"PPO-PPO","Goal-v0",72.94644545614719,30.22014617919922,-0.007447581836458994,0.7405252456665039,720,0.011043597,0.0003,0.18350481986999512,0.2,0.14833984375,-4.424661223590374
"continuous",1.27,151552,1,-6.156131150000001,3,1,301056,73,631,"PPO-PPO","Goal-v0",84.05776223242283,28.33452796936035,-0.007186666365305428,0.7326266765594482,730,0.013711347,0.0003,0.17032182216644287,0.2,0.15732421875,-4.398856973648071
"continuous",1.33,153600,1,-5.28572769,3,1,305152,74,628,"PPO-PPO","Goal-v0",70.01013014912606,5.841640472412109,-0.00892804010945838,0.7288733720779419,740,0.013709048,0.0003,0.21389120817184448,0.2,0.184130859375,-4.367162132263184
"continuous",1.25,155648,1,-6.727295149999999,3,1,309248,75,652,"PPO-PPO","Goal-v0",75.0525614142418,22.68376350402832,-0.003906597160676028,0.72601318359375,750,0.009251131,0.0003,0.18611294031143188,0.2,0.135791015625,-4.350789347290993
"continuous",1.19,157696,1,-5.061266939999999,3,1,313344,76,654,"PPO-PPO","Goal-v0",91.1848578915,36.643611907958984,-0.003867748710035812,0.7187467217445374,760,0.015617542,0.0003,0.19292467832565308,0.2,0.1578125,-4.3238279819488525
"continuous",1.32,159744,1,-5.731570799999999,3,1,317440,77,663,"PPO-PPO","Goal-v0",97.45091390907764,69.61071014404297,-0.006154024820716586,0.7176322937011719,770,0.0113626355,0.0003,0.1952391266822815,0.2,0.1470703125,-4.295961989462375
"continuous",1.3,161792,1,-5.408743340000001,3,1,321536,78,601,"PPO-PPO","Goal-v0",79.60615429580211,60.01591873168945,-0.005075511350150918,0.7186034917831421,780,0.016312266,0.0003,0.22920775413513184,0.2,0.140625,-4.292325520515442
"continuous",1.18,163840,1,-5.019708280000001,3,1,325632,79,569,"PPO-PPO","Goal-v0",107.70186720788479,62.66706085205078,-0.002101275956374593,0.7105505466461182,790,0.01068444,0.0003,0.23538613319396973,0.2,0.12880859375,-4.2738531023263935
"continuous",1.24,165888,1,-6.781559850000001,3,1,329728,80,586,"PPO-PPO","Goal-v0",113.12453992664814,39.127044677734375,-0.004058658879148425,0.7013838291168213,800,0.009497235,0.0003,0.2618609666824341,0.2,0.11962890625,-4.222884085774422
"continuous",1.32,167936,1,-6.8525545999999995,3,1,333824,81,625,"PPO-PPO","Goal-v0",128.06565471291543,77.31571960449219,-0.004706105052900966,0.6941360831260681,810,0.01054705,0.0003,0.2544127106666565,0.2,0.141455078125,-4.1683948501944545
"continuous",1.28,169984,1,-3.569174039999999,3,1,337920,82,586,"PPO-PPO","Goal-v0",130.4034482419491,94.25503540039062,-0.007429814194620121,0.6876896023750305,820,0.014375353,0.0003,0.1898002028465271,0.2,0.158154296875,-4.124091653525829
"continuous",1.28,172032,1,-5.80089103,3,1,342016,83,584,"PPO-PPO","Goal-v0",125.03164279460907,21.020862579345703,-0.005310779137653298,0.6822730302810669,830,0.010385672,0.0003,0.26576095819473267,0.2,0.148486328125,-4.083165220916271
"continuous",1.27,174080,1,-5.475353139999999,3,1,346112,84,618,"PPO-PPO","Goal-v0",127.50683165192603,132.19187927246094,-0.0029281529372383376,0.6777661442756653,840,0.014407896,0.0003,0.1982426643371582,0.2,0.15888671875,-4.050556540489197
"continuous",1.23,176128,1,-5.027763189999999,3,1,350208,85,603,"PPO-PPO","Goal-v0",114.19245078563691,69.28483581542969,-0.0013576779456343502,0.6751331686973572,850,0.013096344,0.0003,0.26267802715301514,0.2,0.158349609375,-4.026977129280567
"continuous",1.4,178176,1,-5.8444031899999995,3,1,354304,86,607,"PPO-PPO","Goal-v0",123.44960037469863,83.3121109008789,-0.006649327468767297,0.6733091473579407,860,0.012335295,0.0003,0.27736109495162964,0.2,0.16796875,-4.013662028312683
"continuous",1.4,180224,1,-5.822421489999999,3,1,358400,87,600,"PPO-PPO","Goal-v0",126.80541471242904,104.31143188476562,-0.0072973963513504716,0.6732845902442932,870,0.012178021,0.0003,0.27273404598236084,0.2,0.156494140625,-4.0116223961114885
"continuous",1.25,182272,1,-4.152203770000001,3,1,362496,88,572,"PPO-PPO","Goal-v0",121.06396850943565,44.61038589477539,-0.004842914677283261,0.6679548025131226,880,0.012907732,0.0003,0.29243767261505127,0.2,0.1611328125,-3.991379813104868
"continuous",1.23,184320,1,-5.49083738,3,1,366592,89,552,"PPO-PPO","Goal-v0",140.3676946401596,72.80833435058594,-0.0016852862769155762,0.6612691283226013,890,0.012162391,0.0003,0.3032422661781311,0.2,0.1130859375,-3.956695148348808
"continuous",1.26,186368,1,-3.8768037800000004,3,1,370688,90,595,"PPO-PPO","Goal-v0",125.03789715766906,46.13596725463867,-0.0005919084273045882,0.6558772325515747,900,0.012094544,0.0003,0.2940616011619568,0.2,0.135888671875,-3.911822769790888
"continuous",1.27,188416,1,-6.042957510000001,3,1,374784,91,623,"PPO-PPO","Goal-v0",126.16496950984,64.90860748291016,-0.002357209498222801,0.6528153419494629,910,0.013919376,0.0003,0.3210880160331726,0.2,0.1322265625,-3.875325182825327
"continuous",1.23,190464,1,-5.10216032,3,1,378880,92,632,"PPO-PPO","Goal-v0",114.35138551294804,69.65985107421875,-0.0033881195311550984,0.6514346599578857,920,0.010437824,0.0003,0.16891932487487793,0.2,0.139404296875,-3.8631441608071326
"continuous",1.21,192512,1,-3.71391936,3,1,382976,93,575,"PPO-PPO","Goal-v0",124.25160657763482,107.26779174804688,-0.0018891481035097969,0.6491211652755737,930,0.012584822,0.0003,0.30909061431884766,0.2,0.1513671875,-3.840430514514446
"continuous",1.17,194560,1,-6.324403190000001,3,1,387072,94,615,"PPO-PPO","Goal-v0",160.5337231516838,55.5338249206543,-0.0030678138391522225,0.6481413245201111,940,0.010552817,0.0003,0.3052070140838623,0.2,0.141748046875,-3.8307409629225733
"continuous",1.3,196608,1,-4.158138410000001,3,1,391168,95,588,"PPO-PPO","Goal-v0",128.75664053559302,65.9467544555664,-0.0033707927883369847,0.6505997776985168,950,0.010748647,0.0003,0.28821372985839844,0.2,0.14072265625,-3.828139626979828
"continuous",1.29,198656,1,-3.50011187,3,1,395264,96,593,"PPO-PPO","Goal-v0",133.44380762577057,65.67041015625,-0.003179114809609018,0.6522924900054932,960,0.01565226,0.0003,0.3205873370170593,0.2,0.17333984375,-3.831801553815603
"continuous",1.24,200704,1,-5.644084479999999,3,1,399360,97,601,"PPO-PPO","Goal-v0",140.78619613051416,31.35565185546875,-0.003998382510326337,0.6492875814437866,970,0.015379885,0.0003,0.29438459873199463,0.2,0.163916015625,-3.819788934290409
"continuous",1.23,202752,1,-6.0839695900000015,3,1,403456,98,602,"PPO-PPO","Goal-v0",117.08659055829048,53.33384704589844,-0.0023442935198545456,0.6469409465789795,980,0.01824261,0.0003,0.2967342734336853,0.2,0.18251953125,-3.7920103035867214
"continuous",1.34,204800,1,-3.3048434399999995,3,1,407552,99,532,"PPO-PPO","Goal-v0",136.93864833712578,43.13177490234375,-0.002660308263875777,0.645904004573822,990,0.013411565,0.0003,0.21503722667694092,0.2,0.131298828125,-3.77303012162447
"continuous",1.24,206848,1,-5.57465929,3,1,411648,100,589,"PPO-PPO","Goal-v0",155.01844112873079,69.23579406738281,-0.002008132808987284,0.6357283592224121,1000,0.010976818,0.0003,0.29135435819625854,0.2,0.14013671875,-3.731729324162006
"continuous",1.11,208896,1,-6.07557125,3,1,415744,101,600,"PPO-PPO","Goal-v0",128.4196791410446,88.75635528564453,0.0012911611862364224,0.6335121989250183,1010,0.009520883,0.0003,0.33174341917037964,0.2,0.15751953125,-3.6918664082884787
"continuous",1.26,210944,1,-5.360209229999999,3,1,419840,102,590,"PPO-PPO","Goal-v0",131.11654891967774,18.522443771362305,0.0004255974359693937,0.6310174465179443,1020,0.011945008,0.0003,0.2986290454864502,0.2,0.132275390625,-3.673238252103329
"continuous",1.17,212992,1,-6.179029720000001,3,1,423936,103,588,"PPO-PPO","Goal-v0",130.15581891536712,99.6483154296875,0.0015090995737409684,0.6230719089508057,1030,0.015611934,0.0003,0.3138704299926758,0.2,0.17978515625,-3.6329421035945417
"continuous",1.24,215040,1,-4.65969743,3,1,428032,104,590,"PPO-PPO","Goal-v0",132.95471939444542,40.1838264465332,-0.00019503944859025068,0.6195787191390991,1040,0.009938158,0.0003,0.2914063334465027,0.2,0.1537109375,-3.587173067778349
"continuous",1.27,217088,1,-4.58622829,3,1,432128,105,579,"PPO-PPO","Goal-v0",133.1938408792019,90.70436096191406,0.0007915770605904981,0.6187666058540344,1050,0.017773332,0.0003,0.37471067905426025,0.2,0.160986328125,-3.563513460755348
"continuous",1.31,219136,1,-4.01587708,3,1,436224,106,596,"PPO-PPO","Goal-v0",133.26103642582893,47.42531204223633,-0.0017231152509339155,0.6152058839797974,1060,0.010897446,0.0003,0.2992662191390991,0.2,0.153125,-3.5471851766109466
"continuous",1.3,221184,1,-3.583613680000001,3,1,440320,107,587,"PPO-PPO","Goal-v0",157.86781351566316,93.08429718017578,-0.0011859663034556433,0.6139757037162781,1070,0.012369706,0.0003,0.2657666802406311,0.2,0.140869140625,-3.5271189488470553
