custom/agent_name,time/fps,custom/env,time/time_elapsed,rollout/ep_len_mean,custom/seed,custom/cycle,custom/agent_type,rollout/ep_rew_mean,time/iterations,time/total_timesteps,custom/pamdp_timestep,train/policy_gradient_loss,train/clip_fraction,train/n_updates,train/loss,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/value_loss,train/approx_kl
"PPO-PPO",487,"Goal-v0",4,1.0,1,11,"discrete",-7.029492579999999,1,24576,45056,-0.00041350680839968845,0.011181640625,110,0.04290176182985306,0.2,-0.4442695283330977,-0.16696178913116455,0.0003,0.09016862356802449,0.0027490808
"PPO-PPO",508,"Goal-v0",4,1.0,1,12,"discrete",-6.950955039999999,1,26624,49152,-0.003874100057873875,0.04599609375,120,0.029677744954824448,0.2,-0.3936445455998182,2.384185791015625e-07,0.0003,0.13986552730202675,0.0029919387
"PPO-PPO",475,"Goal-v0",4,1.0,1,13,"discrete",-6.99982086,1,28672,53248,-0.005460714211221784,0.053515625,130,0.02078143134713173,0.2,-0.33883037269115446,0.0,0.0003,0.08399743915069849,0.003280627
"PPO-PPO",499,"Goal-v0",4,1.0,1,14,"discrete",-6.96177175,1,30720,57344,-0.0031057329004397618,0.031298828125,140,0.345043808221817,0.2,-0.28978011617437005,-0.30763113498687744,0.0003,0.1626833365065977,0.0023381345
"PPO-PPO",498,"Goal-v0",4,1.0,1,15,"discrete",-6.986492570000001,1,32768,61440,-0.0013124346267431974,0.019775390625,150,0.05694414675235748,0.2,-0.2647621108684689,0.0,0.0003,0.1024200847139582,0.002004775
"PPO-PPO",479,"Goal-v0",4,1.0,1,16,"discrete",-6.923231930000001,1,34816,65536,-0.003011633819551207,0.018408203125,160,0.04564499109983444,0.2,-0.22586175589822233,0.18473881483078003,0.0003,0.14082409017719327,0.0017290424
"PPO-PPO",478,"Goal-v0",4,1.0,1,17,"discrete",-6.945554420000001,1,36864,69632,-0.004071218740136828,0.031640625,170,0.03344420716166496,0.2,-0.1854244122747332,0.13959240913391113,0.0003,0.10560416147345678,0.0013728598
"PPO-PPO",470,"Goal-v0",4,1.0,1,18,"discrete",-6.921133069999999,1,38912,73728,-0.000757932172564324,0.01328125,180,0.2716718018054962,0.2,-0.16052881670184432,0.0,0.0003,0.099017491878476,0.00064070325
"PPO-PPO",476,"Goal-v0",4,1.0,1,19,"discrete",-6.93141782,1,40960,77824,-6.504426128230988e-05,0.00546875,190,0.053509704768657684,0.2,-0.14055853348691016,-1.1920928955078125e-07,0.0003,0.0898872702033259,0.00056551327
"PPO-PPO",480,"Goal-v0",4,1.0,1,20,"discrete",-6.97440901,1,43008,81920,-0.002523140091216192,0.009423828125,200,0.04199763387441635,0.2,-0.11855167630128563,0.33424466848373413,0.0003,0.21073892943095415,0.00069015793
"PPO-PPO",474,"Goal-v0",4,1.0,1,21,"discrete",-6.923436280000001,1,45056,86016,-0.0014618982342653908,0.012744140625,210,0.05964352563023567,0.2,-0.09536616245750337,0.0,0.0003,0.09802215605741367,0.00057358784
"PPO-PPO",491,"Goal-v0",4,1.0,1,22,"discrete",-6.90031076,1,47104,90112,-0.0011821242471341975,0.011962890625,220,0.04661595821380615,0.2,-0.07975349181797356,0.0,0.0003,0.09933678917586804,0.00048807185
